id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
37273,54,Wiraswasta,222882,SMA,9,Janda,Ekesekutif Managerial,Perempuan,0.0,0.0,45.0
37274,33,Wiraswasta,174789,Pendidikan Tinggi,10,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
37275,39,Pekerja Bebas Bukan Perusahan,37019,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
37276,26,Wiraswasta,124111,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,35.0
37277,55,Pemerintah Lokal,30636,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,61404000.0,0.0,40.0
37278,27,Pemerintah Lokal,124680,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
37279,25,Wiraswasta,189897,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37280,53,Wiraswasta,187492,Sarjana,13,Cerai,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
37281,26,Wiraswasta,259585,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,24.0
37282,37,Wiraswasta,173963,11th,7,Berpisah,Sales,Perempuan,0.0,0.0,40.0
37283,47,Pemerintah Lokal,126754,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
37284,47,Pekerja Bebas Bukan Perusahan,181405,Sekolah Professional,15,Menikah,Spesialis,Laki2,210336000.0,0.0,40.0
37285,47,Wiraswasta,274883,SMA,9,Menikah,Supir,Laki2,0.0,0.0,65.0
37286,27,Pemerintah Lokal,230997,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,45.0
37287,60,Wiraswasta,288684,5th-6th,3,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
37288,43,Pemerintah Provinsi,325706,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,50.0
37289,31,?,672412,11th,7,Berpisah,?,Laki2,0.0,0.0,40.0
37290,57,Pemerintah Provinsi,170603,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
37291,33,Wiraswasta,226629,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
37292,18,?,423460,11th,7,Belum Pernah Menikah,?,Laki2,0.0,0.0,36.0
37293,41,Wiraswasta,102332,SMA,9,Cerai,Sales,Perempuan,0.0,0.0,40.0
37294,32,Pekerja Bebas Bukan Perusahan,27939,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,60.0
37295,25,Wiraswasta,129806,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,48.0
37296,37,Pemerintah Provinsi,239409,SMA,9,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37297,24,Wiraswasta,180060,D3,12,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,32956000.0,0.0,40.0
37298,33,Wiraswasta,41610,SMA,9,Berpisah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37299,49,Wiraswasta,248145,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37300,21,?,176356,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,10.0
37301,62,Wiraswasta,178745,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
37302,59,Pemerintah Provinsi,195467,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37303,27,Pemerintah Negara,187327,SMA,9,Berpisah,Penjaga,Laki2,0.0,0.0,45.0
37304,26,Wiraswasta,134004,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
37305,48,Wiraswasta,240629,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37306,46,Wiraswasta,155659,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,210336000.0,0.0,45.0
37307,62,?,296485,D4,11,Berpisah,?,Laki2,0.0,0.0,10.0
37308,35,Wiraswasta,143385,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
37309,54,Pekerja Bebas Perusahaan,108435,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,50.0
37310,31,Wiraswasta,87891,D3,12,Menikah,Sales,Laki2,0.0,0.0,60.0
37311,64,Pemerintah Negara,194894,Doktor,16,Belum Pernah Menikah,Spesialis,Perempuan,67018000.0,0.0,40.0
37312,48,Wiraswasta,153254,SMA,9,Menikah,Tech-support,Laki2,0.0,0.0,48.0
37313,27,Wiraswasta,168138,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37314,53,Wiraswasta,208122,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,60.0
37315,39,Wiraswasta,403489,11th,7,Cerai,Supir,Laki2,0.0,0.0,40.0
37316,26,Wiraswasta,198986,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37317,57,Wiraswasta,130714,1st-4th,2,Menikah,Pembersih,Laki2,0.0,0.0,22.0
37318,33,Pekerja Bebas Bukan Perusahan,245173,D3,12,Menikah,Spesialis,Laki2,0.0,0.0,40.0
37319,71,Wiraswasta,139031,SMA,9,Janda,Spesialis,Perempuan,0.0,0.0,40.0
37320,32,Pemerintah Negara,400132,Sarjana,13,Menikah,Penjaga,Laki2,0.0,0.0,40.0
37321,23,Wiraswasta,107882,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
37322,26,Wiraswasta,109419,D4,11,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,45.0
37323,49,Wiraswasta,192776,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,27678000.0,45.0
37324,33,Wiraswasta,113326,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
37325,90,Wiraswasta,206667,Master,14,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
37326,51,Wiraswasta,30012,SMA,9,Cerai,Servis Lainnya,Laki2,0.0,0.0,80.0
37327,21,Wiraswasta,262634,7th-8th,4,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,36.0
37328,29,?,108126,9th,5,Berpisah,?,Perempuan,0.0,0.0,40.0
37329,39,Wiraswasta,166744,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,38.0
37330,47,Pekerja Bebas Bukan Perusahan,168109,SMA,9,Menikah,Petani,Laki2,210336000.0,0.0,50.0
37331,17,Wiraswasta,29571,12th,8,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,15.0
37332,23,Wiraswasta,305609,D3,12,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,52.0
37333,21,Wiraswasta,191497,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,20.0
37334,39,Wiraswasta,141584,Master,14,Belum Pernah Menikah,Sales,Laki2,0.0,34216000.0,45.0
37335,51,Pekerja Bebas Bukan Perusahan,291755,7th-8th,4,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,42.0
37336,65,Wiraswasta,237024,1st-4th,2,Menikah,Servis Lainnya,Laki2,0.0,0.0,35.0
37337,47,Wiraswasta,216414,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37338,32,Wiraswasta,245378,SMA,9,Menikah,Sales,Laki2,0.0,0.0,60.0
37339,34,Wiraswasta,106742,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
37340,60,?,124487,Pendidikan Tinggi,10,Cerai,?,Perempuan,0.0,0.0,40.0
37341,42,Wiraswasta,56483,D3,12,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
37342,47,Wiraswasta,132912,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
37343,33,Wiraswasta,326104,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
37344,29,Wiraswasta,439263,SMA,9,Menikah,Penjaga,Laki2,0.0,0.0,35.0
37345,20,Wiraswasta,273989,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
37346,21,Wiraswasta,194861,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
37347,57,Wiraswasta,199934,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37348,22,Pemerintah Negara,293364,Pendidikan Tinggi,10,Belum Pernah Menikah,Penjaga,Perempuan,0.0,0.0,40.0
37349,38,Pemerintah Lokal,131239,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
37350,37,Wiraswasta,99374,10th,6,Menikah,Supir,Laki2,0.0,0.0,55.0
37351,38,Wiraswasta,237713,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
37352,28,Wiraswasta,301010,11th,7,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
37353,54,Pekerja Bebas Bukan Perusahan,226735,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,45.0
37354,40,Wiraswasta,56072,Master,14,Cerai,Spesialis,Laki2,0.0,0.0,20.0
37355,47,Pemerintah Negara,123219,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,38.0
37356,52,Pekerja Bebas Perusahaan,81436,Sekolah Professional,15,Menikah,Sales,Laki2,0.0,0.0,40.0
37357,59,Pekerja Bebas Bukan Perusahan,32537,SMA,9,Menikah,Petani,Laki2,0.0,0.0,40.0
37358,54,Wiraswasta,338089,Master,14,Berpisah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37359,58,Wiraswasta,51662,10th,6,Menikah,Servis Lainnya,Perempuan,0.0,0.0,8.0
37360,32,Wiraswasta,53277,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
37361,56,Wiraswasta,220187,Pendidikan Tinggi,10,Menikah,Tech-support,Laki2,0.0,0.0,45.0
37362,53,Pekerja Bebas Perusahaan,94214,Sekolah Professional,15,Menikah,Spesialis,Laki2,102172000.0,0.0,50.0
37363,21,Wiraswasta,190761,10th,6,Menikah,Petani,Laki2,0.0,0.0,70.0
37364,73,Pekerja Bebas Bukan Perusahan,214498,7th-8th,4,Menikah,Petani,Laki2,0.0,0.0,12.0
37365,49,Wiraswasta,176341,Sarjana,13,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,40.0
37366,73,Pekerja Bebas Perusahaan,80986,SMA,9,Menikah,Sales,Laki2,0.0,0.0,20.0
37367,33,?,216908,10th,6,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
37368,30,Wiraswasta,206322,SMA,9,Menikah,Supir,Laki2,0.0,0.0,73.0
37369,30,Wiraswasta,159123,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
37370,18,Wiraswasta,145005,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
37371,46,Wiraswasta,270693,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,51436000.0,0.0,30.0
37372,31,Wiraswasta,177596,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37373,45,Pekerja Bebas Bukan Perusahan,213140,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,107632000.0,0.0,45.0
37374,35,Pekerja Bebas Bukan Perusahan,160728,SMA,9,Menikah,Petani,Laki2,0.0,0.0,50.0
37375,46,Wiraswasta,174928,SMA,9,Cerai,Pemuka Agama,Laki2,0.0,0.0,40.0
37376,58,Wiraswasta,194733,D3,12,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37377,39,Wiraswasta,175390,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
37378,45,Wiraswasta,191858,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,45.0
37379,30,Wiraswasta,149184,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
37380,22,Wiraswasta,227943,Pendidikan Tinggi,10,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,40.0
37381,30,Pemerintah Provinsi,321990,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,102172000.0,0.0,48.0
37382,36,Pemerintah Negara,28572,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,38.0
37383,37,Pekerja Bebas Bukan Perusahan,137314,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
37384,48,Wiraswasta,118158,D3,12,Menikah,Supir,Laki2,0.0,0.0,44.0
37385,46,Wiraswasta,185847,SMA,9,Cerai,Supir,Laki2,0.0,0.0,54.0
37386,44,Wiraswasta,43711,Sarjana,13,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,48.0
37387,17,Wiraswasta,216137,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,8.0
37388,48,?,63466,SMA,9,Menikah LDR,?,Perempuan,0.0,0.0,32.0
37389,34,Wiraswasta,684015,5th-6th,3,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
37390,63,Wiraswasta,253556,SMA,9,Cerai,Sales,Laki2,0.0,0.0,40.0
37391,27,Wiraswasta,199172,Sarjana,13,Belum Pernah Menikah,Penjaga,Perempuan,0.0,0.0,40.0
37392,33,Pemerintah Negara,292317,9th,5,Menikah,Petani,Laki2,0.0,0.0,40.0
37393,38,Wiraswasta,210438,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
37394,38,Wiraswasta,293475,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
37395,38,Wiraswasta,152307,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,30.0
37396,33,Wiraswasta,157747,D3,12,Menikah,Pembersih,Laki2,0.0,0.0,40.0
37397,39,Pemerintah Lokal,43702,D4,11,Menikah,Pemuka Agama,Perempuan,0.0,0.0,37.0
37398,38,Wiraswasta,296478,D4,11,Menikah,Perbaikan Kerajinan,Laki2,102172000.0,0.0,40.0
37399,70,Wiraswasta,315868,Sarjana,13,Cerai,Pemuka Agama,Laki2,0.0,0.0,40.0
37400,27,Wiraswasta,167501,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
37401,33,Pekerja Bebas Bukan Perusahan,147201,Sarjana,13,Berpisah,Spesialis,Laki2,0.0,0.0,35.0
37402,17,Wiraswasta,25982,12th,8,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,30.0
37403,19,Wiraswasta,321817,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
37404,33,Wiraswasta,156383,Sarjana,13,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37405,53,Wiraswasta,228752,SMA,9,Berpisah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
37406,48,Wiraswasta,79646,11th,7,Menikah,Petani,Laki2,0.0,0.0,50.0
37407,52,Wiraswasta,145333,Sarjana,13,Cerai,Sales,Laki2,0.0,0.0,60.0
37408,64,Wiraswasta,182979,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
37409,23,Wiraswasta,325921,D4,11,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,36.0
37410,47,Pemerintah Negara,149337,SMA,9,Cerai,Pemuka Agama,Laki2,0.0,0.0,38.0
37411,27,Wiraswasta,294931,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
37412,30,Wiraswasta,229504,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
37413,48,Wiraswasta,266764,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
37414,49,Wiraswasta,82572,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,60.0
37415,34,Wiraswasta,226385,Master,14,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
37416,59,Wiraswasta,169560,10th,6,Menikah,Spesialis,Laki2,0.0,0.0,40.0
37417,20,?,313045,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
37418,46,Wiraswasta,121124,D3,12,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,50.0
37419,30,Wiraswasta,293936,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,50.0
37420,21,?,415913,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
37421,34,Pemerintah Lokal,31391,SMA,9,Menikah,Penjaga,Laki2,0.0,0.0,53.0
37422,42,Wiraswasta,301080,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
37423,39,Wiraswasta,509060,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Laki2,0.0,0.0,40.0
37424,37,Wiraswasta,188391,D3,12,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,46.0
37425,61,?,108398,11th,7,Janda,?,Perempuan,0.0,0.0,9.0
37426,30,Pekerja Bebas Bukan Perusahan,85708,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37427,64,Wiraswasta,344014,Pendidikan Tinggi,10,Cerai,Tech-support,Perempuan,0.0,24374000.0,40.0
37428,20,Wiraswasta,262877,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,55.0
37429,59,Pemerintah Provinsi,101626,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,45.0
37430,42,Pemerintah Provinsi,236503,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37431,28,Wiraswasta,103802,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,19712000.0,40.0
37432,31,Wiraswasta,442429,SMA,9,Berpisah,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
37433,21,Wiraswasta,276709,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
37434,31,Wiraswasta,194901,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
37435,38,Wiraswasta,220585,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
37436,18,Wiraswasta,156056,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,12.0
37437,21,Wiraswasta,306114,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,35.0
37438,51,Pemerintah Negara,94174,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,35.0
37439,21,Pemerintah Provinsi,169003,12th,8,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,25.0
37440,42,Pemerintah Provinsi,108183,Master,14,Menikah,Spesialis,Laki2,0.0,26628000.0,40.0
37441,34,Wiraswasta,56460,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,41.0
37442,51,Wiraswasta,194097,SMA,9,Menikah,Penjaga,Laki2,0.0,0.0,40.0
37443,39,Wiraswasta,255027,D4,11,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
37444,32,Wiraswasta,197505,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37445,62,?,113234,Master,14,Menikah,?,Perempuan,0.0,0.0,40.0
37446,22,Wiraswasta,291979,11th,7,Berpisah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37447,24,Wiraswasta,188073,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
37448,26,Wiraswasta,174921,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
37449,55,Wiraswasta,134789,SMA,9,Cerai,Perbaikan Kerajinan,Perempuan,0.0,0.0,20.0
37450,55,Pemerintah Provinsi,169133,Sarjana,13,Cerai,Spesialis,Laki2,0.0,0.0,40.0
37451,52,Pemerintah Lokal,194788,Master,14,Cerai,Ekesekutif Managerial,Perempuan,67018000.0,0.0,60.0
37452,57,Wiraswasta,26716,Sarjana,13,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
37453,28,Pekerja Bebas Bukan Perusahan,282398,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
37454,30,Wiraswasta,79712,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
37455,37,?,70282,SMA,9,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
37456,35,Pemerintah Lokal,329759,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37457,56,Pemerintah Lokal,268213,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,35.0
37458,23,Wiraswasta,100345,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,20.0
37459,28,Pemerintah Negara,297735,Sekolah Professional,15,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,90.0
37460,41,Pekerja Bebas Bukan Perusahan,83411,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
37461,61,Pemerintah Negara,124971,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,40.0
37462,19,Wiraswasta,41400,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,30.0
37463,66,Wiraswasta,592029,SMA,9,Janda,Sales,Perempuan,0.0,0.0,24.0
37464,60,Wiraswasta,427248,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
37465,52,Pemerintah Negara,32372,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,40.0
37466,27,Wiraswasta,211032,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37467,33,Wiraswasta,122116,SMA,9,Menikah,Sales,Laki2,0.0,0.0,45.0
37468,63,Wiraswasta,264968,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
37469,42,Pemerintah Lokal,254817,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,18760000.0,40.0
37470,23,Wiraswasta,101885,10th,6,Belum Pernah Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
37471,23,Wiraswasta,302195,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
37472,32,Wiraswasta,160594,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,21896000.0,50.0
37473,45,Pekerja Bebas Perusahaan,177543,SMA,9,Menikah,Sales,Perempuan,0.0,0.0,50.0
37474,33,Wiraswasta,175856,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
37475,60,Wiraswasta,207665,SMA,9,Menikah,Tech-support,Perempuan,0.0,0.0,40.0
37476,33,Pemerintah Provinsi,26543,D4,11,Menikah,Tech-support,Laki2,0.0,0.0,40.0
37477,19,?,138153,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,20.0
37478,27,Wiraswasta,394927,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,55.0
37479,52,Wiraswasta,24740,SMA,9,Menikah,Supir,Laki2,0.0,24360000.0,55.0
37480,22,Wiraswasta,238917,1st-4th,2,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,24.0
37481,23,Wiraswasta,128604,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,48.0
37482,53,Wiraswasta,157947,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
37483,32,Wiraswasta,140092,11th,7,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37484,52,Wiraswasta,259583,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
37485,40,Pekerja Bebas Bukan Perusahan,155106,9th,5,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37486,31,Wiraswasta,143083,Master,14,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
37487,39,Pekerja Bebas Bukan Perusahan,102178,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,35.0
37488,44,?,256211,D4,11,Menikah,?,Laki2,0.0,29806000.0,40.0
37489,45,Wiraswasta,102559,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37490,21,?,278391,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,16.0
37491,31,Wiraswasta,83912,Sarjana,13,Menikah,Pemuka Agama,Perempuan,0.0,0.0,25.0
37492,35,Wiraswasta,259727,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
37493,63,Wiraswasta,427770,12th,8,Cerai,Asisten Rumah Tangga,Perempuan,0.0,0.0,30.0
37494,33,Pekerja Bebas Bukan Perusahan,62932,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37495,37,Wiraswasta,213008,D4,11,Menikah,Spesialis,Laki2,0.0,0.0,40.0
37496,23,Wiraswasta,32950,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
37497,59,Wiraswasta,294395,Master,14,Janda,Spesialis,Perempuan,0.0,0.0,40.0
37498,23,Pekerja Bebas Perusahaan,306868,Sarjana,13,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,40.0
37499,43,Wiraswasta,184099,D3,12,Menikah,Supir,Laki2,0.0,0.0,40.0
37500,49,Wiraswasta,146268,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37501,43,Pemerintah Lokal,174395,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,50.0
37502,29,Wiraswasta,193152,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,45.0
37503,38,Wiraswasta,165848,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,44.0
37504,24,Pemerintah Lokal,32950,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,35.0
37505,27,Wiraswasta,278736,5th-6th,3,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37506,46,Pekerja Bebas Bukan Perusahan,254291,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,60.0
37507,41,Pemerintah Negara,129865,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37508,25,Wiraswasta,240081,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
37509,63,Wiraswasta,123157,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
37510,70,Wiraswasta,291998,Pendidikan Tinggi,10,Menikah,Sales,Laki2,280714000.0,0.0,65.0
37511,34,Wiraswasta,113838,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
37512,43,Wiraswasta,172025,SMA,9,Janda,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
37513,33,Wiraswasta,288825,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,31612000.0,84.0
37514,30,Wiraswasta,139838,10th,6,Berpisah,Servis Lainnya,Laki2,0.0,0.0,40.0
